image,class,prediction,probability,correct
MoppingFloor.mp4_frame000.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame001.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame002.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame003.jpg,housecleaning,[1],3.5762786865234375e-06,no
MoppingFloor.mp4_frame004.jpg,housecleaning,[1],1.1920928955078125e-07,no
MoppingFloor.mp4_frame005.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame006.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame007.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame008.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame009.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame010.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame011.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame012.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame013.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame014.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame015.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame016.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame017.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame018.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame019.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame020.jpg,housecleaning,[1],3.5762786865234375e-07,no
MoppingFloor.mp4_frame021.jpg,housecleaning,[1],0.00010335445404052734,no
MoppingFloor.mp4_frame022.jpg,housecleaning,[1],5.960464477539062e-07,no
MoppingFloor.mp4_frame023.jpg,housecleaning,[0],0.9999999936560902,yes
MoppingFloor.mp4_frame024.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame025.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame026.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame027.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame028.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame029.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame030.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame031.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame032.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame033.jpg,housecleaning,[0],0.9999999999815352,yes
MoppingFloor.mp4_frame034.jpg,housecleaning,[0],0.9999999999824453,yes
MoppingFloor.mp4_frame035.jpg,housecleaning,[0],0.9999999999994047,yes
MoppingFloor.mp4_frame036.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame037.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame038.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame039.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame040.jpg,housecleaning,[1],1.1444091796875e-05,no
MoppingFloor.mp4_frame041.jpg,housecleaning,[1],7.68899917602539e-05,no
MoppingFloor.mp4_frame042.jpg,housecleaning,[1],9.02414321899414e-05,no
MoppingFloor.mp4_frame043.jpg,housecleaning,[1],5.900859832763672e-05,no
MoppingFloor.mp4_frame044.jpg,housecleaning,[1],6.67572021484375e-05,no
MoppingFloor.mp4_frame045.jpg,housecleaning,[1],0.00016868114471435547,no
MoppingFloor.mp4_frame046.jpg,housecleaning,[1],0.3400791883468628,no
MoppingFloor.mp4_frame047.jpg,housecleaning,[2],0.7182324528694153,no
MoppingFloor.mp4_frame048.jpg,housecleaning,[2],0.5478664040565491,no
MoppingFloor.mp4_frame049.jpg,housecleaning,[2],0.5450331568717957,no
MoppingFloor.mp4_frame050.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame051.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame052.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame053.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame054.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame055.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame056.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame057.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame058.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame059.jpg,housecleaning,[1],0.0017705559730529785,no
MoppingFloor.mp4_frame060.jpg,housecleaning,[1],0.0010004639625549316,no
MoppingFloor.mp4_frame061.jpg,housecleaning,[1],0.0005980730056762695,no
MoppingFloor.mp4_frame062.jpg,housecleaning,[1],1.5497207641601562e-06,no
MoppingFloor.mp4_frame063.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame064.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame065.jpg,housecleaning,[0],0.9999999999997433,yes
MoppingFloor.mp4_frame066.jpg,housecleaning,[0],0.672814667224884,yes
MoppingFloor.mp4_frame067.jpg,housecleaning,[1],7.3909759521484375e-06,no
MoppingFloor.mp4_frame068.jpg,housecleaning,[1],3.8623809814453125e-05,no
MoppingFloor.mp4_frame069.jpg,housecleaning,[1],9.5367431640625e-05,no
MoppingFloor.mp4_frame070.jpg,housecleaning,[1],0.00010061264038085938,no
MoppingFloor.mp4_frame071.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame072.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame073.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame074.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame075.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame076.jpg,housecleaning,[0],0.9999980993184181,yes
MoppingFloor.mp4_frame077.jpg,housecleaning,[0],0.999999999867484,yes
MoppingFloor.mp4_frame078.jpg,housecleaning,[0],0.9999984986488926,yes
MoppingFloor.mp4_frame079.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame080.jpg,housecleaning,[1],0.00047719478607177734,no
MoppingFloor.mp4_frame081.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame082.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame083.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame084.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame085.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame086.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame087.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame088.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame089.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame090.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame091.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame092.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame093.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame094.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame095.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame096.jpg,housecleaning,[0],0.9999999999991682,yes
MoppingFloor.mp4_frame097.jpg,housecleaning,[0],0.9999999999993254,yes
MoppingFloor.mp4_frame098.jpg,housecleaning,[0],0.9999999999975276,yes
MoppingFloor.mp4_frame099.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame100.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame101.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame102.jpg,housecleaning,[0],0.9999999998802422,yes
MoppingFloor.mp4_frame103.jpg,housecleaning,[0],0.9999999999720366,yes
MoppingFloor.mp4_frame104.jpg,housecleaning,[0],0.9999999999802313,yes
MoppingFloor.mp4_frame105.jpg,housecleaning,[0],0.9999999999896422,yes
MoppingFloor.mp4_frame106.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame107.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame108.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame109.jpg,housecleaning,[0],1.0,yes
MoppingFloor.mp4_frame110.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame111.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame112.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame113.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame114.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame115.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame116.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame117.jpg,housecleaning,[1],3.170967102050781e-05,no
MoppingFloor.mp4_frame118.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame119.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame120.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame121.jpg,housecleaning,[1],7.18832015991211e-05,no
MoppingFloor.mp4_frame122.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame123.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame124.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame125.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame126.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame127.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame128.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame129.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame130.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame131.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame132.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame133.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame134.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame135.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame136.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame137.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame138.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame139.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame140.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame141.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame142.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame143.jpg,housecleaning,[1],0.0,no
MoppingFloor.mp4_frame144.jpg,housecleaning,[1],0.0,no
WashingDishes_01.mp4_frame000.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame001.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame002.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame003.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame004.jpg,washingdishes,[1],0.0,no
WashingDishes_01.mp4_frame005.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame006.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame007.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame008.jpg,washingdishes,[2],0.9999999999999918,yes
WashingDishes_01.mp4_frame009.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame010.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame011.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame012.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame013.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame014.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame015.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame016.jpg,washingdishes,[2],0.6268757879734039,yes
WashingDishes_01.mp4_frame017.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame018.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame019.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame020.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame021.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame022.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame023.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame024.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame025.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame026.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame027.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame028.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame029.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame030.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame031.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame032.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame033.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame034.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame035.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame036.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame037.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame038.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame039.jpg,washingdishes,[1],0.0,no
WashingDishes_01.mp4_frame040.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame041.jpg,washingdishes,[1],0.0,no
WashingDishes_01.mp4_frame042.jpg,washingdishes,[1],0.0,no
WashingDishes_01.mp4_frame043.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame044.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame045.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame046.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame047.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame048.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame049.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame050.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame051.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame052.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame053.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame054.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame055.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame056.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame057.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame058.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame059.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame060.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame061.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame062.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame063.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame064.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame065.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame066.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame067.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame068.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame069.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame070.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame071.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame072.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame073.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame074.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame075.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame076.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame077.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame078.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame079.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame080.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame081.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame082.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame083.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame084.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame085.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame086.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame087.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame088.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame089.jpg,washingdishes,[2],0.9999995399693944,yes
WashingDishes_01.mp4_frame090.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame091.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame092.jpg,washingdishes,[2],0.5954484343528748,yes
WashingDishes_01.mp4_frame093.jpg,washingdishes,[1],0.0,no
WashingDishes_01.mp4_frame094.jpg,washingdishes,[1],0.0,no
WashingDishes_01.mp4_frame095.jpg,washingdishes,[2],0.9999999999999992,yes
WashingDishes_01.mp4_frame096.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame097.jpg,washingdishes,[1],3.5762786865234375e-07,no
WashingDishes_01.mp4_frame098.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame099.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame100.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame101.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame102.jpg,washingdishes,[2],0.9999999999792325,yes
WashingDishes_01.mp4_frame103.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame104.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame105.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame106.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame107.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame108.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame109.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame110.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame111.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame112.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame113.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame114.jpg,washingdishes,[2],0.9999999999999998,yes
WashingDishes_01.mp4_frame115.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame116.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame117.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame118.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame119.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame120.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame121.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame122.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame123.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame124.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame125.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame126.jpg,washingdishes,[2],0.9999999997463501,yes
WashingDishes_01.mp4_frame127.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame128.jpg,washingdishes,[2],1.0,yes
